Id,SalePrice
1461,121454.53680914578
1462,154907.0783554255
1463,181152.96653324532
1464,194549.1190693003
1465,189871.02808122168
1466,172260.086939012
1467,177535.5148402577
1468,166255.7201741706
1469,182809.6766920491
1470,122231.72139915885
1471,198023.60322020313
1472,97563.32490304818
1473,96797.53747343116
1474,148769.73797223123
1475,117107.08853835106
1476,376622.88957399316
1477,255604.35369947442
1478,274467.76981409354
1479,273786.1887141396
1480,513276.51656377973
1481,327213.0882382451
1482,204820.81459836426
1483,174459.11158758515
1484,166864.83220001336
1485,183745.02316166426
1486,195707.8456042861
1487,330051.0304015378
1488,231951.33775559004
1489,201199.6797543962
1490,228504.76039112319
1491,192266.65065080335
1492,90189.52242716886
1493,178124.898487304
1494,292369.5991105524
1495,285758.9119345349
1496,236804.02163948884
1497,181613.84868950615
1498,166898.91578623236
1499,160522.96718577712
1500,156455.5118410442
1501,178467.19196090562
1502,152453.0871709987
1503,289258.7618838643
1504,243022.71726030458
1505,223686.5117022082
1506,188894.78681842214
1507,254401.62783500378
1508,199944.11175790144
1509,156837.80690332165
1510,145282.01943409984
1511,149809.7156326114
1512,175206.1749240508
1513,145109.14228869174
1514,160904.9419095784
1515,194621.40341960688
1516,149253.40897079624
1517,163794.74917760078
1518,130540.85038947004
1519,220735.31897306105
1520,132238.17576260597
1521,133980.09470038582
1522,173045.77739862696
1523,112459.93241458837
1524,124852.82027547876
1525,122359.35061898998
1526,111539.90179495758
1527,107114.83141763686
1528,135917.89111315948
1529,149623.3064443809
1530,177189.90874954156
1531,106209.26219586
1532,96698.79338976838
1533,149550.57350353064
1534,123609.74907177514
1535,144156.89060883288
1536,106863.3937639556
1537,62362.40691422047
1538,148302.41797793284
1539,190298.84040589776
1540,88128.56468582293
1541,136064.45749293314
1542,137511.0675187837
1543,198254.72733627266
1544,82794.99085685243
1545,111163.84463090345
1546,131575.15019044213
1547,134551.07353500318
1548,136729.30415190978
1549,114518.50088395449
1550,133745.40753314953
1551,109741.18861372663
1552,132987.63192906845
1553,148363.09161109966
1554,116634.27336881991
1555,165773.87289630968
1556,83400.50553833657
1557,103814.45330262353
1558,99376.61478440018
1559,71163.3545882051
1560,130558.79927110062
1561,140534.881523538
1562,129756.47743544939
1563,121144.89735688444
1564,159294.44374315446
1565,141561.43554027635
1566,236199.12178342693
1567,74229.31910977294
1568,232063.888249667
1569,135822.59279650397
1570,138139.97267560448
1571,117747.5846371722
1572,146527.7101330985
1573,238268.28149792546
1574,113927.45111489271
1575,220394.71840517566
1576,247524.7588011537
1577,189146.30457383173
1578,144335.24817720713
1579,143221.98565091065
1580,191340.700767755
1581,151195.43179874925
1582,126726.01530035137
1583,324622.6903504047
1584,224549.75000477993
1585,140513.92228650185
1586,69065.8914425226
1587,98948.93379488535
1588,150985.94745522947
1589,97843.03652323381
1590,135430.31947763122
1591,93285.23794464178
1592,119149.38278762958
1593,126581.03149873784
1594,127301.37569881303
1595,105686.38430088226
1596,237302.75338204915
1597,185460.35760485806
1598,213311.97881818665
1599,165608.98018287186
1600,165606.84108049862
1601,65650.55398070194
1602,113029.30036426935
1603,81982.8089589626
1604,267039.5411209477
1605,247038.1934155774
1606,173295.6181555763
1607,172890.6179135065
1608,213145.46740124986
1609,188591.95504834256
1610,150377.92049459365
1611,136523.27544243366
1612,166757.94538292615
1613,165432.00779478092
1614,122177.39511468328
1615,89032.85370630855
1616,73224.74198754702
1617,93050.00673294485
1618,125045.95096721039
1619,142190.87852723512
1620,165954.05430987503
1621,135189.5597603373
1622,140964.54365785402
1623,280172.4960262284
1624,212458.9106195636
1625,121224.88054987525
1626,163779.548608522
1627,190683.5407069369
1628,274531.59796517785
1629,176161.04587529137
1630,375164.5053996841
1631,219965.44776131702
1632,237096.19333067574
1633,171592.50997117732
1634,186308.3139745088
1635,176811.74395874655
1636,153225.5939675828
1637,201294.3244103987
1638,183306.40618101569
1639,180924.4089340393
1640,260999.63449972155
1641,175105.90342043366
1642,229232.4291133255
1643,219240.10426347263
1644,231964.34496034865
1645,209250.78809773424
1646,159680.7563038428
1647,156461.2342596883
1648,130569.38542070595
1649,140700.33240188222
1650,113954.65483132459
1651,121203.24734245554
1652,100094.31939986916
1653,102252.2177029444
1654,146328.14468188502
1655,143955.15276049316
1656,141882.09090389323
1657,147866.43749582075
1658,145530.65963063264
1659,126396.62804199706
1660,153667.2437717471
1661,480230.7052906281
1662,408355.30458884273
1663,386883.1064080466
1664,531048.0261390425
1665,299325.52883923106
1666,326787.1669116561
1667,383541.03734761593
1668,338247.48115332844
1669,294017.1549994957
1670,349291.9470173693
1671,261750.0747275483
1672,478958.3673059234
1673,293363.25373259775
1674,243302.56350162963
1675,190638.15995892516
1676,191910.8373732836
1677,218846.8825268055
1678,487647.87745855586
1679,395990.7038195974
1680,343104.170301367
1681,243557.48261866614
1682,300446.9937006087
1683,182291.76201753467
1684,171344.64841036435
1685,172056.92310312943
1686,168813.28994732304
1687,169701.6114857017
1688,191636.06816544515
1689,194192.31166471043
1690,194635.7518827095
1691,183978.8524961325
1692,260281.16300190348
1693,168421.9064027575
